age,weight,symptom_count,weight_age_ratio,is_young,is_senior,is_emergency,is_chronic,urgency_level,animal_type_encoded,breed_encoded,gender_encoded,primary_symptom_encoded,symptom_severity_encoded,breed_size_encoded,breed_health_risk_encoded,life_stage_encoded,weight_status_encoded,symptom_pattern_encoded,season_encoded,time_of_day_encoded,data_source_encoded,has_fever,has_vomiting,has_diarrhea,has_lethargy,has_coughing,has_appetite_loss,has_skin_lesions,has_lameness
-0.7378640776699029,-0.15090090090090086,-1.0,0.2834795846715843,True,False,False,False,0.0,-1.0,-1.2826086956521738,-1.0,0.8828125,1.0,0.0,0.0,1.2,0.0,-0.7272727272727273,-0.3333333333333333,0.5,-4.0,False,True,True,True,False,True,False,False
-0.7249190938511326,-0.047297297297297286,0.0,0.6215778856320306,True,False,False,False,0.0,0.0,0.2608695652173913,0.0,0.8828125,1.0,-1.0,3.0,1.2,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,False
0.19417475728155328,-0.10135135135135134,0.0,-0.2342180529858666,False,True,False,False,-0.5,-1.0,0.5869565217391305,0.0,0.5494791666666666,0.0,0.0,0.0,0.8,0.0,-1.2727272727272727,-0.3333333333333333,0.0,0.0,False,False,False,False,False,False,False,False
0.336569579288026,0.6959459459459458,0.0,0.32866511037712637,False,True,False,False,-0.5,0.0,-1.0434782608695652,0.0,0.5182291666666666,0.0,0.0,2.0,0.8,0.0,-0.7272727272727273,0.3333333333333333,-0.5,0.0,False,True,False,True,False,False,False,False
1.1650485436893205,-0.13738738738738737,0.0,-0.338383768815445,False,True,False,False,0.5,-1.0,0.15217391304347827,0.0,0.921875,-1.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.5,0.0,False,False,True,True,False,False,False,False
0.25889967637540445,-0.20945945945945946,0.0,-0.3283594311295256,False,True,False,False,-0.5,-1.0,0.0,0.0,0.59375,0.0,0.0,0.0,0.8,0.0,0.0,-0.3333333333333333,0.5,0.0,False,False,False,True,False,True,False,False
-0.12944983818770228,0.8806306306306305,0.0,0.9441511414223303,False,False,False,False,0.0,0.0,-1.3478260869565217,0.0,0.8828125,1.0,-1.0,-2.0,-0.2,0.0,-0.09090909090909091,0.3333333333333333,1.0,0.0,True,True,False,False,False,False,False,False
-0.12944983818770228,-0.06531531531531531,0.0,-0.12063033914295496,False,False,False,False,0.0,0.0,0.2608695652173913,0.0,0.0,1.0,-1.0,3.0,-0.2,0.0,-0.45454545454545453,-0.6666666666666666,0.5,0.0,False,True,False,True,False,False,False,False
1.4627831715210358,-0.015765765765765747,0.0,-0.30118952454407577,False,True,False,False,0.5,-1.0,0.30434782608695654,0.0,-0.328125,-1.0,0.0,0.0,0.0,0.0,-0.09090909090909091,0.0,0.5,0.0,True,False,False,False,False,True,False,False
1.255663430420712,-0.17342342342342337,0.0,-0.35768554834926575,False,True,False,False,0.5,-1.0,-1.0869565217391304,0.0,-0.328125,-1.0,0.0,0.0,0.0,0.0,1.1818181818181819,0.0,0.0,0.0,True,False,False,False,True,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,0.5,4.75,0.9130434782608695,0.0,-0.328125,-1.0,0.0,0.0,1.0,3.0,0.5454545454545454,-0.6666666666666666,0.5,-3.0,True,False,False,True,False,False,False,False
-0.7766990291262136,-0.08783783783783783,0.0,0.6891404506987118,True,False,False,False,0.0,-1.0,0.6956521739130435,0.0,-0.5911458333333334,1.0,0.0,0.0,0.4,0.0,-0.36363636363636365,0.0,1.0,0.0,False,False,True,False,True,False,False,False
-0.8025889967637541,-0.024774774774774765,0.0,1.1554173082011567,True,False,False,False,0.0,-1.0,-1.2826086956521738,0.0,0.0,1.0,0.0,0.0,0.4,0.0,-0.45454545454545453,0.3333333333333333,0.0,0.0,False,True,False,True,False,False,False,True
0.14239482200647247,0.33558558558558554,0.0,0.14913734981844465,False,True,False,False,-0.5,0.0,-1.1304347826086956,0.0,0.59375,0.0,0.0,-3.0,0.8,0.0,1.5454545454545454,-0.3333333333333333,0.5,0.0,True,False,False,True,False,False,False,False
0.8802588996763754,-0.14189189189189186,0.0,-0.32683777398346353,False,True,False,False,0.0,0.0,1.0,0.0,0.0,1.0,-0.5,0.0,0.0,2.0,1.2727272727272727,0.0,1.0,0.0,False,False,False,True,False,False,False,False
0.7637540453074433,1.313063063063063,0.0,0.4868096000324721,False,True,False,False,0.0,0.0,-0.5217391304347826,0.0,0.0,1.0,-1.5,-1.0,0.0,0.0,0.5454545454545454,-0.3333333333333333,-0.5,0.0,False,False,False,True,False,False,False,False
0.1812297734627831,0.020270270270270275,0.0,-0.1312725820936598,False,True,False,False,-0.5,-1.0,0.6956521739130435,0.0,-0.6484375,0.0,0.0,0.0,0.8,0.0,-0.36363636363636365,0.0,-0.5,0.0,False,True,True,False,True,False,False,False
1.074433656957929,1.0022522522522521,0.0,0.20279703557875048,False,True,False,False,0.5,0.0,-0.5217391304347826,0.0,0.921875,-1.0,-1.5,-1.0,0.0,0.0,-1.0909090909090908,0.0,0.0,0.0,True,True,True,False,False,False,False,False
0.41423948220064727,1.1509009009009008,0.0,0.6016906232955663,False,True,False,False,0.5,0.0,-0.5217391304347826,0.0,-0.328125,-1.0,-1.5,-1.0,0.8,0.0,-0.8181818181818182,0.0,0.5,0.0,True,True,False,False,False,False,False,False
0.41423948220064727,1.137387387387387,0.0,0.5923406417493178,False,True,False,False,-0.5,0.0,-0.2608695652173913,0.0,0.59375,0.0,-1.5,1.0,0.8,0.0,-0.09090909090909091,-0.6666666666666666,0.0,0.0,False,True,False,False,True,True,False,False
0.27184466019417486,-0.02927927927927925,0.0,-0.19073621407813288,False,True,False,False,0.5,-1.0,0.6956521739130435,0.0,-0.328125,-1.0,0.0,0.0,0.8,0.0,0.45454545454545453,-0.6666666666666666,-0.5,0.0,True,False,False,False,False,False,False,False
0.3883495145631067,0.7725225225225224,0.0,0.3542802081745925,False,True,False,False,0.5,0.0,-1.0434782608695652,0.0,-0.328125,-1.0,0.0,2.0,0.8,0.0,-0.45454545454545453,-0.6666666666666666,-0.5,0.0,True,False,True,True,False,False,False,True
0.10355987055016179,1.4797297297297296,0.0,1.1847261392441675,False,True,False,False,0.5,0.0,0.41304347826086957,0.0,0.921875,-1.0,-1.5,0.0,0.8,0.0,0.0,-0.6666666666666666,0.5,0.0,False,False,False,True,False,True,False,False
0.3883495145631067,1.686936936936937,0.0,0.9987881261616173,False,True,False,False,-0.5,0.0,-0.5217391304347826,0.0,-0.6484375,0.0,-1.5,-1.0,0.8,0.0,0.9090909090909091,0.0,1.0,0.0,False,False,False,False,True,False,False,False
-0.25889967637540456,1.349099099099099,0.0,1.8050496517741121,False,False,False,False,0.0,0.0,-0.5,0.0,0.0,1.0,-1.5,-4.0,-0.2,0.0,0.0,0.3333333333333333,0.0,0.0,True,False,False,True,True,True,False,False
-0.012944983818770297,0.5878378378378378,0.0,0.49088514023432617,False,False,False,False,-0.5,0.0,-1.3478260869565217,0.0,-0.6484375,0.0,-1.0,-2.0,-0.2,0.0,1.5454545454545454,-0.6666666666666666,0.5,0.0,True,False,False,True,True,False,False,False
-0.05177993527508096,-0.015765765765765747,0.0,-0.09486165491009642,False,False,False,False,-0.5,0.0,1.0,0.0,-0.9192708333333334,0.0,-0.5,0.0,-0.2,0.0,-1.0909090909090908,0.0,1.0,0.0,True,False,True,False,False,False,False,False
0.5307443365695794,0.858108108108108,0.0,0.3358764586587234,False,True,False,False,0.0,0.0,-1.1304347826086956,0.0,0.0,1.0,0.0,-3.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,True,True,True,False,False
-0.07766990291262144,0.9887387387387386,0.0,0.9815720331605068,False,False,False,False,-0.5,0.0,0.41304347826086957,0.0,-0.7526041666666666,0.0,-1.5,0.0,-0.2,0.0,1.5454545454545454,-0.6666666666666666,-0.5,0.0,False,False,False,True,True,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,0.5,0.5,0.9130434782608695,0.0,0.21354166666666666,-1.0,0.0,0.0,1.0,3.0,-0.8181818181818182,0.0,-0.5,-3.0,False,True,False,False,False,False,False,False
-0.14239482200647258,0.5608108108108107,0.0,0.5995184053605793,False,False,False,False,-0.5,0.0,-1.3478260869565217,0.0,0.59375,0.0,-1.0,-2.0,-0.2,0.0,1.2727272727272727,0.3333333333333333,0.5,0.0,False,False,False,True,True,False,False,False
0.038834951456310655,0.01576576576576579,0.0,-0.09445446107905833,False,False,False,False,-0.5,-1.0,0.30434782608695654,0.0,0.3854166666666667,0.0,0.0,0.0,0.8,0.0,0.9090909090909091,-0.3333333333333333,0.5,0.0,False,False,False,False,False,False,False,False
1.087378640776699,-0.024774774774774765,0.0,-0.2822214002722208,False,True,False,False,-0.5,-1.0,0.0,0.0,-0.6484375,0.0,0.0,0.0,0.0,0.0,1.2727272727272727,0.0,1.0,0.0,False,False,False,True,True,False,False,False
0.9320388349514563,0.5112612612612611,0.0,0.0009909140222840425,False,True,False,False,0.5,0.0,-1.3478260869565217,0.0,0.21354166666666666,-1.0,-1.0,-2.0,0.0,0.0,1.1818181818181819,0.0,-0.5,0.0,False,False,False,False,False,False,False,False
1.035598705501618,0.020270270270270275,0.0,-0.2568203149859579,False,True,False,False,0.0,-1.0,-1.0869565217391304,0.0,0.8828125,1.0,0.0,0.0,0.0,0.0,-0.09090909090909091,0.3333333333333333,1.0,0.0,False,True,True,False,False,True,False,False
0.9320388349514563,-0.12837837837837834,0.0,-0.3227652702569785,False,True,False,False,0.0,-1.0,-1.2826086956521738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.45454545454545453,0.3333333333333333,1.0,0.0,True,True,False,True,False,False,False,False
1.1262135922330097,-0.19594594594594592,0.0,-0.36363795927196607,False,True,False,False,0.5,-1.0,0.6956521739130435,0.0,-0.328125,-1.0,0.0,0.0,0.0,0.0,1.5454545454545454,0.0,0.0,0.0,True,False,False,True,False,False,False,True
1.4627831715210358,0.020270270270270275,0.0,-0.28688569312595563,False,True,False,False,-0.5,-1.0,0.30434782608695654,0.0,0.59375,0.0,0.0,0.0,0.0,0.0,-0.36363636363636365,-0.3333333333333333,0.0,0.0,False,True,True,False,False,False,False,False
-0.4789644012944984,0.4481981981981981,0.0,1.0563334759818872,False,False,False,False,0.5,0.0,-1.0434782608695652,0.0,-0.328125,-1.0,0.0,2.0,-0.2,0.0,0.0,-0.6666666666666666,-0.5,0.0,True,False,True,True,True,False,False,False
0.7766990291262135,1.6103603603603602,0.0,0.6437769149270973,False,True,False,False,0.0,0.0,0.41304347826086957,0.0,-0.8541666666666666,1.0,-1.5,0.0,0.0,0.0,-0.7272727272727273,0.3333333333333333,0.5,0.0,False,False,True,True,False,True,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,0.5,0.75,0.9130434782608695,0.0,-0.328125,-1.0,0.0,0.0,1.0,3.0,0.36363636363636365,-0.6666666666666666,1.0,-3.0,True,False,False,False,False,False,False,False
0.27184466019417486,-0.07882882882882881,0.0,-0.22886760140449902,False,True,False,False,0.0,-1.0,0.30434782608695654,0.0,-0.8541666666666666,1.0,0.0,0.0,0.8,0.0,-0.7272727272727273,-0.3333333333333333,0.5,0.0,True,False,False,True,False,True,False,False
0.25889967637540445,0.6013513513513512,0.0,0.30204138652473755,False,True,False,False,-0.5,0.0,-1.0434782608695652,0.0,0.2526041666666667,0.0,0.0,2.0,0.8,0.0,1.2727272727272727,-0.6666666666666666,-0.5,0.0,True,False,False,True,False,False,False,False
1.4627831715210358,-0.21396396396396394,0.0,-0.37986059734373645,False,True,False,False,-0.5,-1.0,0.4782608695652174,0.0,-0.84375,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,-0.3333333333333333,0.5,0.0,True,False,False,True,False,False,False,True
-0.1941747572815534,-0.060810810810810786,0.0,-0.09020801112680393,False,False,False,False,-0.5,-1.0,-0.10869565217391304,0.0,0.06770833333333333,0.0,0.0,0.0,-0.2,0.0,0.5454545454545454,0.3333333333333333,0.5,0.0,True,False,False,True,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,-0.5,5.75,0.9130434782608695,0.0,-0.1484375,0.0,0.0,0.0,1.0,3.0,0.45454545454545453,0.3333333333333333,-0.5,-3.0,False,False,False,False,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,-0.5,-1.75,0.9130434782608695,0.0,-0.7317708333333334,0.0,0.0,0.0,1.0,3.0,-0.6363636363636364,0.0,0.5,-3.0,False,False,False,True,False,True,True,False
0.14239482200647247,-0.09234234234234233,0.0,-0.21760150969443628,False,True,False,False,-0.5,-1.0,0.30434782608695654,0.0,-0.2942708333333333,0.0,0.0,0.0,0.8,0.0,0.5454545454545454,0.0,0.5,0.0,True,False,False,True,False,False,False,False
-0.7119741100323624,-0.08783783783783783,0.0,0.43480761933374135,True,False,False,False,-0.5,-1.0,0.5869565217391305,0.0,0.6744791666666666,0.0,0.0,0.0,1.2,0.0,0.45454545454545453,-0.6666666666666666,1.0,0.0,False,False,False,False,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,-0.5,5.75,0.9130434782608695,0.0,0.9375,0.0,0.0,0.0,1.0,3.0,-1.1818181818181819,-0.3333333333333333,-0.5,-3.0,False,False,False,False,False,False,True,False
-0.7766990291262136,-0.14189189189189186,0.0,0.44934092398316844,True,False,False,False,-0.5,-1.0,-1.2826086956521738,0.0,-0.5494791666666666,0.0,0.0,0.0,0.4,0.0,-1.0909090909090908,-0.3333333333333333,1.0,0.0,False,False,False,False,False,True,False,False
1.4627831715210358,-0.09234234234234233,0.0,-0.331585166307581,False,True,False,False,-0.5,-1.0,0.5869565217391305,0.0,0.59375,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,True,False,False,False,False,False,False,False
0.16828478964401292,1.5518018018018018,0.0,1.1554173082011567,False,True,False,False,0.5,0.0,-0.5217391304347826,0.0,-0.328125,-1.0,-1.5,-1.0,0.8,0.0,-0.45454545454545453,-0.6666666666666666,1.0,0.0,True,False,True,True,False,False,False,False
0.7508090614886731,0.7860360360360359,0.0,0.1991796893231264,False,True,False,False,-0.5,0.0,-0.5,0.0,-0.7447916666666666,0.0,-1.5,-4.0,0.0,0.0,0.9090909090909091,0.3333333333333333,1.0,0.0,True,False,False,False,True,False,False,False
0.07766990291262131,-0.05180180180180177,0.0,-0.16797432350543898,False,True,False,False,0.0,-1.0,-1.0869565217391304,0.0,-0.8541666666666666,1.0,0.0,0.0,0.8,0.0,-0.09090909090909091,-0.3333333333333333,-0.5,0.0,False,False,False,False,False,True,False,False
-0.23300970873786406,-0.19144144144144143,0.0,-0.23991336537577304,False,False,False,False,-0.5,-1.0,0.0,0.0,0.59375,0.0,0.0,0.0,-0.2,0.0,0.9090909090909091,0.0,-0.5,0.0,False,False,False,False,False,False,False,False
-0.2071197411003237,-0.05180180180180177,0.0,-0.07350066705236041,False,False,False,False,-0.5,-1.0,-0.10869565217391304,0.0,0.59375,0.0,0.0,0.0,-0.2,0.0,-0.36363636363636365,0.3333333333333333,1.0,0.0,False,False,False,False,False,True,False,False
0.7119741100323623,-0.21396396396396394,0.0,-0.35786303842041534,False,True,False,False,-0.5,-1.0,0.0,0.0,-0.765625,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.3333333333333333,0.0,0.0,True,False,False,False,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,0.5,5.25,0.9130434782608695,0.0,-0.328125,-1.0,0.0,0.0,1.0,3.0,-1.0909090909090908,-0.6666666666666666,-0.5,-3.0,True,False,True,False,False,False,False,False
-0.10355987055016179,-0.03378378378378378,0.0,-0.0951314313613018,False,False,False,False,-0.5,0.0,1.0,0.0,-0.4739583333333333,0.0,-0.5,0.0,-0.2,0.0,-0.09090909090909091,-0.6666666666666666,0.0,0.0,False,False,False,False,True,True,False,False
-0.3236245954692557,-0.1554054054054054,0.0,-0.16207101031880172,False,False,False,False,-0.5,0.0,0.2608695652173913,0.0,-0.2890625,0.0,-1.0,3.0,-0.2,2.0,1.1818181818181819,-0.3333333333333333,-0.5,0.0,False,False,False,False,False,False,False,False
-0.6601941747572816,0.7409909909909909,0.0,2.7059159574345624,True,False,False,False,-0.5,0.0,0.0,0.0,-0.6145833333333334,0.0,0.0,0.0,1.2,0.0,0.5454545454545454,-0.3333333333333333,0.5,0.0,True,False,False,True,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,0.5,3.75,0.9130434782608695,0.0,-0.328125,-1.0,0.0,0.0,1.0,3.0,0.9090909090909091,0.0,-0.5,-3.0,True,False,False,False,True,False,False,False
0.7896440129449839,0.7860360360360359,0.0,0.18550352200507658,False,True,False,False,0.5,0.0,-1.1304347826086956,0.0,-0.328125,-1.0,0.0,-3.0,0.0,0.0,1.5454545454545454,-0.3333333333333333,0.0,0.0,True,False,False,True,True,False,False,True
0.8025889967637541,-0.11936936936936933,0.0,-0.31016800865365113,False,True,False,False,0.0,-1.0,-1.2826086956521738,0.0,0.8828125,1.0,0.0,0.0,0.0,0.0,-1.0909090909090908,-0.6666666666666666,-0.5,0.0,False,True,False,False,False,True,False,False
-0.3106796116504855,0.05630630630630634,0.0,0.13413274106776885,False,False,False,False,-0.5,-1.0,-0.10869565217391304,0.0,-0.171875,0.0,0.0,0.0,-0.2,1.0,0.0,0.3333333333333333,-0.5,0.0,False,True,False,True,False,False,False,False
-0.012944983818770297,-0.11936936936936933,0.0,-0.21089658871719244,False,False,False,False,-0.5,-1.0,0.5869565217391305,0.0,-0.6484375,0.0,0.0,0.0,-0.2,0.0,1.2727272727272727,-0.3333333333333333,0.5,0.0,False,False,False,True,True,False,False,False
0.6731391585760519,-0.09234234234234233,0.0,-0.28508385389692886,False,True,False,False,-0.5,0.0,1.0,0.0,-0.5026041666666666,0.0,-0.5,0.0,0.0,0.0,0.45454545454545453,0.0,0.0,0.0,True,False,False,False,False,False,False,False
0.15533980582524276,-0.08783783783783783,0.0,-0.21617012207008088,False,True,False,False,-0.5,-1.0,0.15217391304347827,0.0,0.14583333333333334,0.0,0.0,0.0,0.8,0.0,-0.8181818181818182,0.3333333333333333,-0.5,0.0,False,True,False,False,False,False,False,False
0.09061488673139162,-0.1554054054054054,0.0,-0.26411024726674653,False,True,False,False,0.0,-1.0,-1.0869565217391304,0.0,-0.5911458333333334,1.0,0.0,0.0,0.8,0.0,-0.36363636363636365,0.3333333333333333,-0.5,0.0,False,False,True,False,False,False,False,False
-0.34951456310679613,0.7632418018018016,-5.0,1.2342745405987803,False,False,False,False,-0.5,0.0,0.6304347826086957,-2.0,0.20052083333333334,0.0,0.0,0.0,-0.2,0.0,0.36363636363636365,0.0,0.5,-1.0,False,False,False,False,False,False,False,False
-0.038834951456310655,0.33558558558558554,0.0,0.2586894984638287,False,False,False,False,-0.5,0.0,-1.0434782608695652,0.0,0.18229166666666666,0.0,0.0,2.0,-0.2,0.0,-0.8181818181818182,0.3333333333333333,1.0,0.0,True,False,True,False,False,False,False,False
0.038834951456310655,25.786036036036034,-1.0,24.199485715768432,False,False,False,False,-0.5,-0.5,-0.41304347826086957,-2.0,0.033854166666666664,0.0,0.0,0.0,0.8,3.0,0.0,-0.3333333333333333,0.0,-4.0,True,False,False,True,True,False,False,False
0.4660194174757282,0.7860360360360359,0.0,0.32166005503875666,False,True,False,False,0.5,0.0,0.41304347826086957,0.0,0.21354166666666666,-1.0,-1.5,0.0,0.0,0.0,-0.8181818181818182,-0.3333333333333333,0.5,0.0,False,True,False,False,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,-0.5,0.25,0.9130434782608695,0.0,0.20833333333333334,0.0,0.0,0.0,1.0,3.0,0.9090909090909091,0.0,-0.5,-3.0,False,False,False,False,True,False,False,False
0.7637540453074433,-0.12387387387387386,0.0,-0.31002424394938527,False,True,False,False,0.0,-1.0,-1.0869565217391304,0.0,-0.5911458333333334,1.0,0.0,0.0,0.0,0.0,-0.36363636363636365,-0.6666666666666666,0.5,0.0,False,False,True,False,True,True,False,False
0.02588996763754048,-0.060810810810810786,0.0,-0.16331145334282926,False,False,False,False,0.0,-1.0,0.15217391304347827,0.0,0.0,1.0,0.0,0.0,-0.2,0.0,-0.7272727272727273,-0.6666666666666666,-0.5,0.0,False,False,True,True,False,False,False,False
0.9708737864077669,-0.12837837837837834,0.0,-0.3248802453303372,False,True,False,False,0.5,0.0,0.2608695652173913,0.0,-0.328125,-1.0,-1.0,3.0,0.0,2.0,1.2727272727272727,-0.3333333333333333,0.5,0.0,True,False,False,True,True,False,False,False
0.9320388349514563,1.2139639639639637,0.0,0.3566667221037274,False,True,False,False,-0.5,0.0,0.41304347826086957,0.0,0.9348958333333334,0.0,-1.5,0.0,0.0,0.0,1.2727272727272727,-0.6666666666666666,0.5,0.0,False,False,False,True,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,-0.5,0.5,0.9130434782608695,0.0,0.0390625,0.0,0.0,0.0,1.0,3.0,0.45454545454545453,-0.3333333333333333,-0.5,-3.0,False,False,False,False,False,False,False,True
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,-0.5,-1.75,0.9130434782608695,0.0,0.4114583333333333,0.0,0.0,0.0,1.0,3.0,-0.36363636363636365,0.0,0.0,-3.0,False,True,False,False,False,False,False,False
0.686084142394822,-0.03378378378378378,0.0,-0.2522264093051261,False,True,False,False,-0.5,-1.0,0.30434782608695654,0.0,0.033854166666666664,0.0,0.0,0.0,0.0,0.0,-0.7272727272727273,0.0,0.0,0.0,True,False,False,True,False,False,False,False
-0.27184466019417486,-0.1689189189189189,0.0,-0.1994024384704888,False,False,False,False,-0.5,-1.0,0.5869565217391305,0.0,-0.8776041666666666,0.0,0.0,0.0,-0.2,0.0,1.2727272727272727,-0.3333333333333333,0.0,0.0,False,False,False,True,False,False,False,False
0.4012944983818771,-0.011261261261261259,0.0,-0.20030115803710352,False,True,False,False,0.0,-1.0,-0.10869565217391304,0.0,0.8828125,1.0,0.0,0.0,0.8,0.0,0.0,0.0,0.5,0.0,False,True,False,True,True,False,False,False
0.16828478964401292,0.813063063063063,0.0,0.5363792707169583,False,True,False,False,-0.5,0.0,-0.2608695652173913,0.0,-0.5963541666666666,0.0,-1.5,1.0,0.8,0.0,-0.7272727272727273,-0.6666666666666666,1.0,0.0,False,True,False,True,False,False,False,False
1.2944983818770228,-0.015765765765765747,0.0,-0.2917344495388777,False,True,False,False,0.0,-1.0,0.6956521739130435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,False,False,False,True,True,True,False,False
0.3754045307443365,0.047297297297297286,0.0,-0.15430536889668184,False,True,False,False,0.0,-1.0,0.30434782608695654,0.0,0.0,1.0,0.0,0.0,0.8,1.0,-0.7272727272727273,0.0,1.0,0.0,True,True,False,True,False,False,False,False
-0.5695792880258901,1.5563063063063063,0.0,3.9040285500240133,False,False,False,False,-0.5,0.0,-0.2608695652173913,0.0,-0.3984375,0.0,-1.5,1.0,1.2,0.0,0.45454545454545453,-0.3333333333333333,0.0,0.0,True,False,False,False,False,False,False,False
1.4627831715210358,-0.047297297297297286,0.0,-0.3137053770349309,False,True,False,False,-0.5,-1.0,0.15217391304347827,0.0,0.7916666666666666,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.3333333333333333,0.0,0.0,False,False,False,False,False,False,False,False
-0.038834951456310655,1.5698198198198197,0.0,1.5165568356721624,False,False,False,False,0.0,0.0,0.41304347826086957,0.0,-0.8541666666666666,1.0,-1.5,0.0,-0.2,0.0,-0.36363636363636365,0.0,0.0,0.0,True,False,False,False,True,True,False,False
0.42718446601941745,1.1599099099099095,0.0,0.5984889629479114,False,True,False,False,0.0,0.0,-0.5217391304347826,0.0,0.8828125,1.0,-1.5,-1.0,0.0,0.0,-0.7272727272727273,-0.6666666666666666,-0.5,0.0,False,True,False,True,False,False,False,False
-0.05177993527508096,1.1554054054054053,0.0,1.1150857287459552,False,False,False,False,0.0,0.0,-0.5,0.0,0.8828125,1.0,-1.5,-4.0,-0.2,0.0,-0.8181818181818182,-0.3333333333333333,-0.5,0.0,False,True,True,False,False,True,False,False
-0.8025889967637541,1.0968468468468466,0.0,6.794702844795014,True,False,False,False,-0.5,0.0,0.41304347826086957,0.0,0.5286458333333334,0.0,-1.5,0.0,0.6,0.0,-0.7272727272727273,-0.6666666666666666,0.0,0.0,False,True,False,True,False,False,False,False
0.24595469255663424,-0.1689189189189189,0.0,-0.29545309215243387,False,True,False,False,0.0,-1.0,0.4782608695652174,0.0,-0.8541666666666666,1.0,0.0,0.0,0.8,0.0,-0.09090909090909091,-0.3333333333333333,-0.5,0.0,False,False,False,False,False,True,False,False
-0.6084142394822007,0.9572072072072071,0.0,2.8313495560242314,False,False,False,False,0.0,0.0,-1.1304347826086956,0.0,0.8828125,1.0,0.0,-3.0,1.2,0.0,-1.0909090909090908,-0.3333333333333333,-0.5,0.0,False,True,False,False,False,True,False,False
-0.621359223300971,-0.03378378378378378,0.0,0.36665143201229133,True,False,False,False,-0.5,0.0,0.2608695652173913,0.0,-0.026041666666666668,0.0,-1.0,3.0,1.2,0.0,-1.0909090909090908,-0.6666666666666666,-0.5,0.0,False,True,False,False,False,False,False,False
-0.44012944983818775,1.2274774774774773,0.0,2.3194054501524435,False,False,False,False,0.0,0.0,-0.5217391304347826,0.0,0.8828125,1.0,-1.5,-1.0,-0.2,0.0,-0.36363636363636365,-0.6666666666666666,0.5,0.0,False,True,False,False,True,True,False,False
-0.8673139158576052,-0.34009009009009006,-5.0,-0.42992400730715685,False,False,False,False,-0.5,7.0,0.9130434782608695,0.0,-0.4635416666666667,0.0,0.0,0.0,1.0,3.0,0.36363636363636365,0.3333333333333333,-0.5,-2.0,False,False,False,False,False,False,False,False
-0.012944983818770297,-0.07432432432432429,0.0,-0.16619711553556707,False,False,False,False,0.0,-1.0,0.30434782608695654,0.0,0.8828125,1.0,0.0,0.0,-0.2,0.0,0.2727272727272727,0.0,0.0,0.0,True,True,False,True,True,False,False,False
1.1779935275080908,-0.002252252252252244,0.0,-0.2782650804409279,False,True,False,False,-0.5,-1.0,-0.10869565217391304,0.0,-0.3177083333333333,0.0,0.0,0.0,0.0,0.0,1.2727272727272727,-0.3333333333333333,0.5,0.0,False,False,False,True,True,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,0.5,-0.25,0.9130434782608695,0.0,0.921875,-1.0,0.0,0.0,1.0,3.0,0.36363636363636365,-0.6666666666666666,-0.5,-3.0,False,False,False,False,False,False,False,False
-0.4789644012944984,4.614864864864864,-1.0,8.912265887652548,False,False,False,False,0.5,4.75,0.2391304347826087,-1.0,-0.328125,-1.0,0.0,0.0,-0.2,3.0,0.9090909090909091,-0.6666666666666666,0.0,-4.0,True,False,False,False,True,False,False,False
-0.5307443365695793,-0.11486486486486484,0.0,0.04190376516555552,False,False,False,False,0.0,-1.0,0.6956521739130435,0.0,0.0,1.0,0.0,0.0,1.2,0.0,0.8181818181818182,0.3333333333333333,0.5,0.0,True,False,False,True,False,False,False,False
0.9320388349514563,-0.024774774774774765,0.0,-0.2703258882962528,False,True,False,False,0.0,-1.0,0.30434782608695654,0.0,0.8828125,1.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,False,True,False,True,False,False,False,False
