age,weight,symptom_count,weight_age_ratio,is_young,is_senior,is_emergency,is_chronic,urgency_level,animal_type_encoded,breed_encoded,gender_encoded,primary_symptom_encoded,symptom_severity_encoded,breed_size_encoded,breed_health_risk_encoded,life_stage_encoded,weight_status_encoded,symptom_pattern_encoded,season_encoded,time_of_day_encoded,data_source_encoded,has_fever,has_vomiting,has_diarrhea,has_lethargy,has_coughing,has_appetite_loss,has_skin_lesions,has_lameness
14.1,25.8,5,1.7086092715231789,False,True,False,False,2,7,13,2,128,3,2,3,1,0,14,3,2,4,True,False,True,True,True,False,False,False
7.2,26.6,5,3.243902439024391,False,True,False,False,2,7,52,2,694,3,1,1,5,0,6,2,3,4,False,True,False,True,False,True,False,False
4.6,6.5,5,1.1607142857142858,False,False,False,False,2,3,82,2,27,3,4,5,0,0,14,3,2,4,False,False,False,True,True,True,False,False
11.4,5.2,5,0.41935483870967744,False,True,False,False,1,3,89,2,243,2,4,5,1,0,9,2,1,4,True,False,False,True,False,True,False,False
0.0,0.0,5,0.0,False,False,False,False,1,2,117,2,176,2,4,5,6,3,28,1,0,1,False,False,False,True,True,False,False,False
0.0,0.0,5,0.0,False,False,False,False,3,2,117,2,229,1,4,5,6,3,24,1,0,1,True,False,False,False,True,False,False,False
10.4,3.8,5,0.3333333333333333,False,True,False,False,1,3,82,2,409,2,4,5,1,0,25,1,3,4,False,False,False,False,True,False,True,False
13.4,15.5,5,1.0763888888888888,False,True,False,False,1,7,23,2,279,2,4,2,1,0,2,3,2,4,False,False,True,False,False,True,False,False
10.7,4.4,5,0.3760683760683761,False,True,False,False,3,7,121,2,709,1,3,5,1,2,10,3,0,4,False,True,True,False,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,6,117,2,603,2,4,5,6,3,19,1,0,1,False,False,False,False,False,False,False,False
8.7,6.5,5,0.6701030927835052,False,True,False,False,3,3,25,2,709,1,4,5,5,0,6,3,0,4,False,False,False,True,False,True,False,False
12.6,6.8,5,0.5,False,True,False,False,2,7,121,2,355,3,3,5,1,0,23,2,0,4,False,False,False,True,False,False,False,False
9.8,7.6,5,0.7037037037037036,False,True,False,False,1,3,16,2,583,2,4,5,5,0,10,2,2,4,True,False,True,False,False,False,False,False
9.7,20.4,5,1.9065420560747663,False,True,False,False,2,7,13,2,128,3,2,3,5,0,2,0,1,4,False,False,True,False,False,False,False,False
10.0,7.1,5,0.6454545454545454,False,True,False,False,2,7,121,2,27,3,3,5,1,0,17,2,2,4,False,True,False,True,True,True,False,False
0.0,0.0,5,0.0,False,False,False,False,1,10,117,2,182,2,4,5,6,3,18,1,0,1,False,False,False,False,False,False,False,False
4.1,7.8,5,1.5294117647058825,False,False,False,False,2,7,87,2,567,3,2,8,0,0,0,2,3,4,False,False,False,False,False,False,True,False
2.0,8.0,5,2.6666666666666665,False,False,False,False,2,3,107,2,355,3,4,5,7,0,28,0,2,4,False,False,False,True,True,False,False,False
4.2,20.4,5,3.9230769230769225,False,False,False,False,1,7,27,2,106,2,4,7,0,0,10,2,0,4,False,True,True,False,True,False,False,False
6.4,5.5,5,0.7432432432432432,False,False,False,False,1,7,87,2,32,2,2,8,0,0,28,1,2,4,False,False,False,True,True,False,False,False
13.8,33.4,5,2.2567567567567566,False,True,False,False,1,7,75,2,362,2,4,5,1,0,19,0,0,4,False,False,False,False,False,False,False,True
1.0,7.7,5,3.85,True,False,False,False,3,3,25,2,437,1,4,5,7,0,27,2,0,4,True,False,False,False,False,False,False,False
7.3,6.4,5,0.7710843373493975,False,True,False,False,1,3,107,2,258,2,4,5,5,0,18,1,2,4,False,False,False,False,False,False,False,False
3.7,6.6,5,1.404255319148936,False,False,False,False,2,7,87,2,128,3,2,8,0,0,5,1,3,4,True,True,True,False,False,True,False,False
4.7,5.5,5,0.9649122807017544,False,False,False,False,1,3,97,2,104,2,4,5,0,0,20,0,2,4,False,False,False,True,False,False,False,False
4.7,4.4,5,0.7719298245614036,False,False,False,False,3,3,107,2,437,1,4,5,0,0,31,2,3,4,True,False,False,True,False,False,False,False
14.5,3.0,5,0.1935483870967742,False,True,False,False,3,3,16,2,229,1,4,5,1,0,23,3,0,4,True,False,False,True,False,False,False,False
1.3,6.6,5,2.869565217391304,True,False,False,False,3,3,75,2,437,1,4,5,7,0,13,2,2,4,True,True,True,False,False,False,False,False
8.1,33.2,5,3.6483516483516487,False,True,False,False,1,7,51,2,436,2,1,4,5,0,5,2,1,4,False,False,True,False,False,True,False,False
9.2,4.0,5,0.3921568627450981,False,True,False,False,3,7,121,2,229,1,3,5,5,2,10,3,1,4,True,False,False,False,True,True,False,False
0.0,0.0,5,0.0,False,False,False,False,1,26,117,2,228,2,4,5,6,3,19,2,2,1,False,False,False,False,False,False,False,False
16.2,5.3,5,0.3081395348837209,False,True,False,False,2,3,16,2,694,3,4,5,1,0,13,0,3,4,True,True,False,False,True,False,False,False
0.5,30.0,5,20.0,True,False,False,False,1,7,27,2,106,2,4,7,4,0,10,2,0,4,False,True,True,False,True,False,False,False
8.6,4.8,5,0.5,False,True,False,False,2,3,16,2,128,3,4,5,5,0,5,0,3,4,False,True,True,False,False,False,False,False
8.7,30.9,5,3.1855670103092786,False,True,False,False,1,7,23,2,329,2,4,2,5,0,19,2,3,4,False,False,False,False,False,False,False,False
4.3,5.4,5,1.0188679245283019,False,False,False,False,1,3,16,2,583,2,4,5,0,0,14,1,0,4,True,False,True,True,False,False,False,False
16.2,4.4,5,0.2558139534883721,False,True,False,False,1,3,97,2,105,2,4,5,1,0,10,3,0,4,False,True,False,False,False,False,False,False
7.9,10.6,5,1.1910112359550562,False,True,False,False,3,7,87,2,229,1,2,8,5,0,2,2,2,4,True,True,True,False,False,False,False,False
11.6,6.6,5,0.5238095238095238,False,True,False,False,3,7,121,2,229,1,3,5,1,0,28,2,0,4,True,False,False,True,True,False,False,False
0.5,6.3,5,4.2,True,False,False,False,1,3,89,2,443,2,4,5,3,0,27,0,3,4,False,False,False,False,True,False,False,False
5.8,6.5,5,0.9558823529411765,False,False,False,False,3,3,25,2,229,1,4,5,0,0,10,1,2,4,True,False,False,False,True,True,False,False
15.0,32.0,5,2.0,False,True,False,False,2,7,63,2,694,3,1,6,1,0,10,1,2,4,True,True,False,False,True,True,False,False
1.8,39.2,5,14.000000000000002,True,False,False,False,2,7,52,2,355,3,1,1,7,0,20,0,1,4,False,False,False,True,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,9,117,2,198,2,4,5,6,3,20,0,3,1,False,False,False,True,False,False,False,False
8.3,37.3,5,4.010752688172042,False,True,False,False,2,7,63,2,355,3,1,6,5,0,23,3,1,4,True,False,False,True,False,False,False,False
15.0,24.7,5,1.54375,False,True,False,False,3,7,23,2,229,1,4,2,1,0,25,3,0,4,True,False,False,False,False,False,True,False
6.5,6.4,5,0.8533333333333334,False,False,False,False,2,3,97,2,355,3,4,5,0,0,23,2,2,4,False,False,False,True,False,False,False,True
3.3,3.6,5,0.8372093023255814,False,False,False,False,2,3,102,2,27,3,4,5,0,0,2,1,1,4,False,True,True,False,False,True,False,False
7.6,15.0,5,1.744186046511628,False,True,False,False,3,7,27,2,709,1,4,7,5,0,10,1,2,4,False,False,True,False,False,True,False,False
3.7,6.9,5,1.4680851063829787,False,False,False,False,1,3,107,2,490,2,4,5,0,0,18,1,3,4,True,False,False,False,False,False,False,False
3.6,4.4,5,0.9565217391304349,False,False,False,False,1,7,87,2,106,2,2,8,0,2,14,3,2,4,True,True,False,True,True,False,False,False
7.4,26.3,5,3.130952380952381,False,True,False,False,3,7,23,2,437,1,4,2,5,0,27,3,0,4,False,False,False,False,False,False,False,False
1.1,35.0,5,16.666666666666664,True,False,False,False,3,7,63,2,229,1,1,6,7,0,19,0,1,4,True,False,False,False,False,False,False,False
5.0,5.2,5,0.8666666666666667,False,False,False,False,3,7,121,2,709,1,3,5,0,0,17,2,1,4,False,False,True,True,False,False,False,False
3.3,7.4,5,1.7209302325581397,False,False,False,False,1,3,70,2,218,2,4,5,0,0,23,0,2,4,False,False,False,True,False,False,False,False
0.5,19.1,5,12.733333333333334,True,False,False,False,2,7,27,2,355,3,4,7,4,0,28,1,0,4,True,False,False,True,False,False,False,False
11.4,3.8,5,0.30645161290322576,False,True,False,False,3,3,25,2,229,1,4,5,1,0,13,2,0,4,True,False,True,False,True,True,False,True
5.8,24.6,5,3.61764705882353,False,False,False,False,2,7,94,2,355,3,1,5,0,0,6,0,3,4,False,False,True,True,False,False,False,False
11.5,8.4,5,0.672,False,True,False,False,1,3,89,2,583,2,4,5,1,1,28,0,3,4,False,False,False,True,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,3,22,117,2,229,1,4,5,6,3,28,2,3,1,True,False,False,True,False,False,False,False
9.0,4.9,5,0.49000000000000005,False,True,False,False,2,3,102,2,355,3,4,5,5,0,9,2,1,4,False,False,True,True,False,False,False,False
12.6,5.1,5,0.375,False,True,False,False,3,7,121,2,437,1,3,5,1,0,9,2,2,4,False,True,False,True,False,False,False,False
9.7,23.1,5,2.1588785046728973,False,True,False,False,2,7,13,2,694,3,2,3,5,0,6,1,3,4,False,True,False,True,False,False,False,False
8.0,2.7,5,0.30000000000000004,False,True,False,False,3,3,25,2,229,1,4,5,5,0,23,0,3,4,True,False,False,True,False,False,False,True
11.0,5.6,5,0.4666666666666666,False,True,False,False,1,3,102,2,106,2,4,5,1,0,10,0,3,4,True,False,True,False,True,False,False,False
15.1,27.8,5,1.7267080745341614,False,True,False,False,1,7,13,2,228,2,2,3,1,0,19,2,2,4,False,False,False,False,False,False,False,False
4.9,29.8,5,5.0508474576271185,False,False,False,False,3,7,75,2,709,1,4,5,0,0,10,1,0,4,False,True,False,False,False,False,False,False
7.7,7.4,5,0.8505747126436782,False,True,False,False,1,3,70,2,609,2,4,5,5,0,31,2,3,4,False,False,False,True,True,False,False,False
8.7,18.6,5,1.9175257731958766,False,True,False,False,2,7,23,2,694,3,4,2,5,0,5,3,3,4,False,True,True,False,False,False,False,False
14.1,6.2,5,0.41059602649006627,False,True,False,False,1,3,25,2,495,2,4,5,1,0,28,1,3,4,True,False,False,True,False,False,False,False
9.1,37.6,5,3.722772277227723,False,True,False,False,2,7,94,2,694,3,1,5,5,0,6,1,2,4,False,True,False,True,False,True,False,False
0.5,19.1,5,12.733333333333334,True,False,False,False,2,7,13,2,694,3,2,3,4,0,5,0,1,4,False,True,False,False,False,False,False,False
11.0,520.0,4,43.333333333333336,False,True,False,False,2,18,76,0,341,3,4,5,5,3,19,2,0,0,False,False,False,False,False,False,False,True
1.9,39.0,5,13.448275862068966,True,False,False,False,1,7,52,2,583,2,1,1,7,0,17,1,1,4,False,True,False,True,False,False,False,False
9.9,34.9,5,3.201834862385321,False,True,False,False,1,7,63,2,608,2,1,6,5,0,2,0,2,4,False,False,True,False,False,False,False,False
5.6,3.0,5,0.4545454545454546,False,False,False,False,2,7,121,2,128,3,3,5,0,2,2,1,3,4,False,True,True,False,False,True,False,False
4.0,11.793392,0,2.3586784,False,False,False,False,1,7,51,0,432,2,1,4,0,0,18,2,3,3,False,False,False,False,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,2,117,2,436,2,4,5,6,3,6,2,0,1,False,False,True,True,False,False,False,False
0.8,4.5,5,2.5,True,False,False,False,1,3,102,2,136,2,4,5,3,0,28,0,0,4,True,False,False,False,True,False,False,False
15.5,3.0,5,0.18181818181818182,False,True,False,False,1,3,97,2,44,2,4,5,1,0,23,1,3,4,True,False,False,True,False,False,False,False
7.1,36.4,5,4.493827160493828,False,True,False,False,3,7,51,2,229,1,1,4,5,0,9,3,1,4,True,True,False,True,False,False,False,False
10.8,5.5,5,0.4661016949152542,False,True,False,False,1,3,25,2,25,2,4,5,1,0,18,2,0,4,False,False,False,False,False,False,False,False
8.1,7.0,5,0.7692307692307693,False,True,False,False,1,7,87,2,151,2,2,8,5,0,23,3,2,4,False,False,False,True,False,False,False,False
10.6,7.0,5,0.603448275862069,False,True,False,False,1,3,89,2,685,2,4,5,1,0,28,1,0,4,False,False,False,True,False,False,False,False
1.3,10.1,5,4.391304347826087,True,False,False,False,1,7,75,2,603,2,4,5,7,0,5,1,3,4,False,False,True,False,False,False,False,False
14.6,6.0,5,0.38461538461538464,False,True,False,False,2,3,25,2,128,3,4,5,1,0,17,3,1,4,False,False,True,True,True,False,False,False
5.9,6.5,5,0.9420289855072463,False,False,False,False,3,3,70,2,437,1,4,5,0,0,23,2,0,4,False,False,False,True,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,3,5,117,2,229,1,4,5,6,3,19,0,1,1,True,False,False,False,False,False,False,True
0.0,0.0,5,0.0,False,False,False,False,1,10,117,2,634,2,4,5,6,3,18,1,2,1,False,False,False,False,False,False,False,False
10.7,6.6,5,0.5641025641025641,False,True,False,False,2,3,89,2,355,3,4,5,1,0,6,0,1,4,False,False,True,True,False,False,False,False
14.1,21.8,5,1.4437086092715232,False,True,False,False,1,7,13,2,266,2,2,3,1,0,28,3,0,4,True,False,False,True,False,False,False,False
14.6,45.0,5,2.8846153846153846,False,True,False,False,2,7,51,2,128,3,1,4,1,0,5,0,1,4,False,False,True,False,False,False,False,False
12.0,4.6,5,0.3538461538461538,False,True,False,False,1,3,107,2,467,2,4,5,1,0,10,2,3,4,False,False,True,False,True,True,False,False
1.9,45.0,5,15.517241379310345,True,False,False,False,3,7,52,2,437,1,1,1,7,0,9,2,1,4,False,False,True,True,False,False,False,False
2.9,39.1,5,10.025641025641026,False,False,False,False,2,7,52,2,355,3,1,1,7,0,20,0,1,4,False,False,False,True,False,False,False,False
14.7,8.4,5,0.535031847133758,False,True,False,False,3,3,70,2,437,1,4,5,1,1,13,3,1,4,False,False,True,False,False,True,False,False
4.1,38.9,5,7.627450980392157,False,False,False,False,2,7,52,2,355,3,1,1,0,0,9,3,1,4,False,True,False,True,False,False,False,False
5.5,7.0,5,1.0769230769230769,False,False,False,False,3,3,70,2,709,1,4,5,0,0,6,0,2,4,True,True,False,True,False,False,False,False
8.9,9.9,5,1.0,False,True,False,False,2,7,87,2,27,3,2,8,5,0,6,3,3,4,True,False,True,True,False,True,False,False
3.6,14.3,5,3.1086956521739135,False,False,False,False,1,7,23,2,219,2,4,2,0,0,19,1,1,4,False,False,False,False,False,False,False,False
5.0,23.7,5,3.9499999999999997,False,False,False,False,2,7,23,2,27,3,4,2,0,0,6,3,3,4,True,True,False,True,False,True,False,False
2.1,20.0,5,6.451612903225806,False,False,False,False,3,7,27,2,709,1,4,7,7,0,2,0,3,4,False,True,False,False,False,True,False,False
8.7,5.2,5,0.5360824742268042,False,True,False,False,3,3,75,2,229,1,4,5,5,0,13,0,0,4,True,True,False,False,True,False,False,False
14.8,6.3,5,0.39873417721518983,False,True,False,False,3,3,75,2,229,1,4,5,1,0,5,0,0,4,True,False,False,False,False,True,False,False
18.0,4.6,5,0.2421052631578947,False,True,False,False,3,3,16,2,437,1,4,5,1,0,19,2,0,4,False,False,False,False,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,22,117,2,55,2,4,5,6,3,14,0,0,1,False,False,True,True,True,False,False,False
10.7,6.2,5,0.5299145299145299,False,True,False,False,2,3,97,2,694,3,4,5,1,0,5,1,2,4,True,True,False,False,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,15,117,2,409,2,4,5,6,3,28,1,2,1,False,False,False,True,True,False,False,False
11.1,28.4,5,2.3471074380165287,False,True,False,False,1,7,13,2,106,2,2,3,1,0,17,3,1,4,False,True,False,True,True,False,False,False
10.0,25.401152,0,2.3091956363636363,False,True,True,False,4,7,75,0,531,0,4,5,1,0,20,3,2,3,False,False,False,False,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,10,117,2,504,2,4,5,6,3,18,1,1,1,False,False,False,False,False,False,False,False
8.8,21.2,5,2.1632653061224487,False,True,False,False,3,7,23,2,709,1,4,2,5,0,10,0,0,4,True,False,False,False,False,True,False,False
14.4,6.6,5,0.42857142857142855,False,True,False,False,2,3,107,2,694,3,4,5,1,0,2,1,1,4,True,True,True,False,False,True,False,False
2.4,3.8,5,1.1176470588235294,False,False,False,False,1,3,102,2,192,2,4,5,7,0,18,1,0,4,False,False,False,False,False,False,False,False
14.7,22.6,5,1.4394904458598727,False,True,False,False,1,7,27,2,390,2,4,7,1,0,17,1,3,4,False,True,False,True,True,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,2,117,2,225,2,4,5,6,3,25,1,3,1,False,False,False,False,True,False,False,False
1.5,24.5,5,9.8,True,False,False,False,1,7,13,2,106,2,2,3,7,0,10,1,3,4,False,True,False,False,True,True,False,False
6.3,18.6,5,2.5479452054794525,False,False,False,False,1,7,27,2,308,2,4,7,0,0,28,0,1,4,True,False,False,True,True,False,False,False
11.2,23.2,5,1.9016393442622952,False,True,False,False,3,7,27,2,437,1,4,7,1,0,9,2,0,4,True,False,True,True,False,False,False,True
12.1,4.7,5,0.3587786259541985,False,True,False,False,1,3,82,2,308,2,4,5,1,0,5,3,3,4,False,False,True,False,False,False,False,False
8.9,7.9,5,0.797979797979798,False,True,False,False,1,3,107,2,121,2,4,5,5,0,14,3,0,4,False,True,False,True,False,False,False,False
9.6,6.7,5,0.6320754716981133,False,True,False,False,3,3,97,2,437,1,4,5,5,0,12,0,2,4,False,False,True,False,False,False,False,False
16.1,6.9,5,0.40350877192982454,False,True,False,False,1,3,70,2,84,2,4,5,1,0,23,0,1,4,True,False,False,True,False,False,False,False
14.0,6.1,5,0.4066666666666666,False,True,False,False,2,3,70,2,27,3,4,5,1,0,14,3,1,4,False,False,False,True,True,True,False,False
8.0,2.6,5,0.2888888888888889,False,True,False,False,3,3,25,2,709,1,4,5,5,0,27,1,0,4,False,False,False,False,True,False,False,False
5.0,20.6,5,3.4333333333333336,False,False,False,False,1,7,23,2,22,2,4,2,0,0,6,2,2,4,True,False,False,True,False,True,False,False
14.6,4.6,5,0.2948717948717949,False,True,False,False,2,3,97,2,27,3,4,5,1,0,10,0,3,4,False,False,True,False,True,True,False,False
9.5,7.0,5,0.6666666666666666,False,True,False,False,2,3,102,2,355,3,4,5,5,0,6,3,2,4,False,True,False,True,False,True,False,False
1.5,6.9,5,2.7600000000000002,True,False,False,False,1,3,89,2,409,2,4,5,7,0,10,3,1,4,False,True,False,False,False,True,False,False
17.1,4.8,5,0.26519337016574585,False,True,False,False,1,3,89,2,201,2,4,5,1,0,2,0,1,4,False,True,False,False,False,False,False,False
9.8,30.6,5,2.8333333333333335,False,True,False,False,3,7,75,2,437,1,4,5,5,0,27,2,3,4,False,False,False,False,False,False,False,False
9.7,26.2,5,2.4485981308411215,False,True,False,False,1,7,52,2,306,2,1,1,5,0,2,3,1,4,False,False,True,False,False,False,False,False
9.5,7.5,5,0.7142857142857143,False,True,False,False,2,7,121,2,128,3,3,5,5,0,10,0,1,4,False,True,True,False,False,True,False,False
2.0,3.8,5,1.2666666666666666,False,False,False,False,3,3,82,2,229,1,4,5,7,0,6,1,0,4,True,True,False,True,False,False,False,False
9.0,18.8,5,1.8800000000000001,False,True,False,False,1,7,27,2,583,2,4,7,5,0,28,0,0,4,False,False,False,True,False,False,False,False
17.4,7.5,5,0.40760869565217395,False,True,False,False,2,3,89,2,128,3,4,5,1,0,10,2,0,4,True,False,True,False,True,True,False,False
11.3,39.7,5,3.227642276422764,False,True,False,False,3,7,63,2,709,1,1,6,1,0,14,1,3,4,True,False,False,True,True,True,False,False
10.1,21.4,5,1.9279279279279278,False,True,False,False,2,7,27,2,355,3,4,7,1,0,9,0,1,4,False,False,True,True,False,False,False,False
12.0,5.9,5,0.4538461538461539,False,True,False,False,1,3,82,2,464,2,4,5,1,0,5,0,0,4,False,False,False,False,False,True,False,False
0.0,0.0,5,0.0,False,False,False,False,1,32,117,2,368,2,4,5,6,3,6,2,0,1,False,False,False,True,False,False,False,False
6.3,28.2,5,3.863013698630137,False,False,False,False,2,7,27,2,355,3,4,7,0,0,6,3,2,4,True,False,True,True,False,False,False,False
4.6,4.9,5,0.8750000000000001,False,False,False,False,2,3,102,2,128,3,4,5,0,0,13,2,2,4,False,False,True,False,False,False,False,False
9.4,9.7,5,0.9326923076923076,False,True,False,False,1,3,70,2,634,2,4,5,5,1,19,0,3,4,False,False,False,False,False,False,False,False
6.0,95.0,4,13.571428571428571,False,False,False,False,2,15,79,0,694,3,4,5,5,3,6,0,3,0,True,True,True,True,False,False,False,False
3.7,6.9,5,1.4680851063829787,False,False,False,False,2,3,102,2,355,3,4,5,0,0,17,0,1,4,False,False,False,True,True,True,False,False
18.0,2.5,5,0.13157894736842105,False,True,False,False,1,3,75,2,219,2,4,5,1,0,10,0,0,4,False,False,True,False,True,True,False,False
8.5,5.8,5,0.6105263157894737,False,True,False,False,1,7,121,2,502,2,3,5,5,0,6,0,0,4,False,False,True,True,False,False,False,False
5.3,29.4,5,4.666666666666667,False,False,False,False,1,7,13,2,671,2,2,3,0,0,18,1,2,4,True,False,False,False,False,False,False,False
8.2,28.5,5,3.097826086956522,False,True,False,False,3,7,13,2,229,1,2,3,5,0,10,3,3,4,True,True,False,False,True,False,False,False
6.7,6.1,5,0.7922077922077921,False,False,False,False,1,3,75,2,509,2,4,5,0,0,6,3,0,4,True,True,False,True,False,False,False,False
10.8,7.6,5,0.6440677966101694,False,True,False,False,3,7,87,2,437,1,2,8,1,0,19,1,1,4,True,False,False,False,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,26,117,2,544,2,4,5,6,3,18,0,0,1,False,False,False,False,False,False,False,False
5.1,3.5,5,0.5737704918032788,False,False,False,False,3,3,25,2,709,1,4,5,0,0,10,0,2,4,False,True,False,False,True,False,False,False
8.2,24.1,5,2.6195652173913047,False,True,False,False,2,7,23,2,27,3,4,2,5,0,10,1,1,4,False,False,False,False,True,True,False,False
0.0,0.0,5,0.0,False,False,False,False,3,17,117,2,229,1,4,5,6,3,18,0,3,1,True,False,False,False,False,False,False,False
5.4,7.1,5,1.1093749999999998,False,False,False,False,2,3,16,2,355,3,4,5,0,0,9,0,0,4,True,False,True,True,False,False,False,False
14.0,6.1,5,0.4066666666666666,False,True,False,False,2,3,89,2,128,3,4,5,1,0,6,2,0,4,False,False,True,True,False,False,False,False
14.1,5.0,5,0.33112582781456956,False,True,False,False,3,3,102,2,709,1,4,5,1,0,2,1,1,4,False,True,False,False,False,False,False,False
11.5,35.3,5,2.824,False,True,False,False,1,7,63,2,40,2,1,6,1,0,13,0,0,4,False,True,False,False,False,False,False,False
8.2,38.3,5,4.163043478260869,False,True,False,False,2,7,94,2,128,3,1,5,5,0,2,2,3,4,False,False,True,False,False,True,False,False
1.8,32.8,5,11.714285714285714,True,False,False,False,1,7,94,2,618,2,1,5,7,0,2,2,2,4,True,False,False,False,False,True,False,False
2.4,3.8,5,1.1176470588235294,False,False,False,False,1,3,25,2,324,2,4,5,7,0,20,0,0,4,False,False,False,True,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,8,117,2,36,2,4,5,6,3,24,1,2,1,False,False,False,False,True,False,False,False
9.1,31.1,5,3.0792079207920793,False,True,False,False,1,7,75,2,588,2,4,5,5,0,14,3,1,4,False,False,True,True,True,False,False,False
6.0,6.8,5,0.9714285714285714,False,False,False,False,1,3,107,2,254,2,4,5,0,0,18,1,2,4,False,False,False,False,False,False,False,False
0.5,6.9,5,4.6000000000000005,True,False,False,False,1,3,89,2,650,2,4,5,3,0,28,0,2,4,True,False,False,True,True,False,False,False
8.1,27.7,5,3.043956043956044,False,True,False,False,1,7,51,2,235,2,1,4,5,0,10,0,0,4,False,False,False,False,False,True,False,False
9.5,32.6,5,3.104761904761905,False,True,False,False,1,7,13,2,106,2,2,3,5,0,24,2,2,4,False,False,False,False,True,False,False,False
12.2,2.5,5,0.1893939393939394,False,True,False,False,2,3,102,2,694,3,4,5,1,0,5,2,1,4,False,True,False,False,False,False,False,False
13.8,7.6,5,0.5135135135135135,False,True,False,False,2,7,87,2,27,3,2,8,1,0,5,2,0,4,False,True,True,False,False,True,False,False
7.1,6.3,5,0.7777777777777778,False,True,False,False,2,3,82,2,27,3,4,5,5,0,6,1,2,4,False,False,False,True,False,True,False,False
12.4,6.7,5,0.5,False,True,False,False,1,7,121,2,704,2,3,5,1,0,19,1,2,4,True,False,False,False,False,False,False,True
9.7,39.7,5,3.7102803738317762,False,True,False,False,1,7,94,2,305,2,1,5,5,0,2,3,3,4,False,False,True,False,False,False,False,False
14.3,6.4,5,0.41830065359477125,False,True,False,False,1,3,16,2,62,2,4,5,1,0,31,2,2,4,False,False,False,True,False,False,False,False
9.9,6.1,5,0.5596330275229358,False,True,False,False,1,3,75,2,85,2,4,5,5,0,20,0,2,4,False,False,False,True,False,False,False,False
7.6,6.9,5,0.8023255813953489,False,True,False,False,3,3,70,2,229,1,4,5,5,0,23,3,2,4,True,False,False,True,False,False,False,False
5.2,18.2,5,2.9354838709677415,False,False,False,False,2,7,23,2,128,3,4,2,0,0,5,0,0,4,False,False,True,False,False,False,False,False
6.9,7.7,5,0.9746835443037974,False,False,False,False,3,3,107,2,229,1,4,5,0,0,31,3,1,4,True,False,False,True,False,False,False,False
6.5,6.0,5,0.8,False,False,False,False,2,7,87,2,355,3,2,8,0,0,6,3,3,4,True,False,False,True,False,True,False,False
14.6,19.6,5,1.2564102564102566,False,True,False,False,3,7,23,2,229,1,4,2,1,0,18,0,0,4,True,False,False,False,False,False,False,False
5.2,4.5,5,0.7258064516129032,False,False,False,False,2,3,25,2,355,3,4,5,0,0,23,1,1,4,True,False,False,True,False,False,False,False
3.4,27.9,5,6.34090909090909,False,False,False,False,2,7,27,2,355,3,4,7,0,0,9,0,3,4,False,False,True,True,False,False,False,False
2.8,5.8,5,1.5263157894736843,False,False,False,False,3,7,87,2,437,1,2,8,7,0,9,3,1,4,False,False,True,True,False,True,False,False
2.1,5.6,5,1.8064516129032255,False,False,False,False,2,7,121,2,355,3,3,5,7,0,6,0,1,4,False,False,True,True,False,True,False,False
9.2,7.0,5,0.6862745098039216,False,True,False,False,1,3,89,2,104,2,4,5,5,0,13,2,2,4,False,False,True,False,False,False,False,False
11.6,8.5,5,0.6746031746031746,False,True,False,False,1,3,89,2,583,2,4,5,1,1,24,2,2,4,True,False,False,False,False,False,False,False
8.6,27.5,5,2.8645833333333335,False,True,False,False,2,7,63,2,355,3,1,6,5,0,14,0,1,4,False,False,True,True,True,False,False,False
0.0,0.0,5,0.0,False,False,False,False,2,4,117,2,355,3,4,5,6,3,6,0,2,1,False,False,True,True,False,True,False,False
11.5,27.9,5,2.2319999999999998,False,True,False,False,1,7,94,2,452,2,1,5,1,0,18,3,1,4,False,False,False,False,False,False,False,False
1.0,5.8,5,2.9,True,False,False,False,3,3,16,2,437,1,4,5,7,0,17,1,0,4,False,False,False,True,False,True,False,False
0.0,0.0,5,0.0,False,False,False,False,1,26,117,2,682,2,4,5,6,3,1,0,2,1,False,False,False,False,False,False,False,False
7.4,36.0,5,4.285714285714286,False,True,False,False,2,7,52,2,694,3,1,1,5,0,14,3,3,4,False,True,False,True,False,False,False,False
2.0,15.422128,0,5.140709333333334,False,False,False,False,1,7,87,1,532,2,2,8,7,0,20,1,1,3,False,False,False,False,False,False,False,False
9.5,5.2,5,0.49523809523809526,False,True,False,False,1,3,97,2,583,2,4,5,5,0,28,0,3,4,False,False,False,True,True,False,False,False
0.8,23.7,5,13.166666666666666,True,False,False,False,1,7,13,2,231,2,2,3,4,0,2,2,0,4,True,True,False,False,False,True,False,False
8.7,42.1,5,4.340206185567011,False,True,False,False,3,7,52,2,437,1,1,1,5,0,5,0,1,4,False,False,True,False,False,False,False,False
4.8,40.2,5,6.931034482758621,False,False,False,False,3,7,52,2,229,1,1,1,0,0,9,3,1,4,True,True,False,True,False,False,False,False
